,order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
2257,1636426,"Mar 28, 2019",'12415,Padang,Sumatra Barat,BRAND_P,'192,'520000,2761.0
2258,1651918,"May 14, 2019",'14152,Jakarta Selatan,DKI Jakarta,BRAND_A,'24,'240000,37.0
2259,1622197,"Feb 05, 2019",'16122,Jakarta Pusat,DKI Jakarta,BRAND_V,'4,'1325000,3919.0
2260,1738525,"Dec 24, 2019",'0,,,BRAND_S,'7,'583000,3483.0
2261,1683991,"Aug 20, 2019",'16019,Malang,Jawa Timur,BRAND_P,'8,'604000,2458.0
2262,1625914,"Feb 18, 2019",'0,,,BRAND_H,'1,'1164000,1710.0
2263,1618333,"Jan 11, 2019",'14146,Jakarta Timur,DKI Jakarta,BRAND_S,'24,'159000,3514.0
2264,1648630,"May 05, 2019",'18118,Jakarta Selatan,DKI Jakarta,BRAND_H,'1,'1745000,1782.0
2265,1709845,"Oct 31, 2019",'14959,Bekasi,Jawa Barat,BRAND_A,'4,'2795000,47.0
2266,1622383,"Feb 05, 2019",'16034,Jakarta Timur,DKI Jakarta,BRAND_A,'24,'240000,158.0
2267,1684543,"Aug 21, 2019",'14331,Semarang,Jawa Tengah,BRAND_L,'10,'590000,2093.0
2268,1678519,"Aug 02, 2019",'0,,,BRAND_B,'4,'873000,370.0
2269,1640833,"Apr 12, 2019",'14701,Malang,Jawa Timur,BRAND_S,'2,'450000,3304.0
2270,1677154,"Jul 30, 2019",'0,,,BRAND_P,'14,'159000,2560.0
2271,1617238,"Jan 10, 2019",'17496,Jakarta Utara,DKI Jakarta,BRAND_W,'12,'1045000,4009.0
2272,1735999,"Dec 19, 2019",'17727,Jakarta Utara,DKI Jakarta,BRAND_S,'24,'240000,3187.0
2273,1675426,"Jul 24, 2019",'0,,,BRAND_B,'1,'3789000,521.0
2274,1742191,"Dec 30, 2019",'0,,,BRAND_R,'4,'873000,2950.0
2275,1666033,"Jun 27, 2019",'15311,Bogor,Jawa Barat,BRAND_L,'1,'450000,2003.0
2276,1668247,"Jul 03, 2019",'0,,,BRAND_U,'1,'1458000,3814.0
2277,1718275,"Nov 19, 2019",'0,,,BRAND_D,'2,'873000,1024.0
2278,1639267,"Apr 07, 2019",'15547,Depok,Jawa Barat,BRAND_N,'4,'1045000,2302.0
2279,1734454,"Dec 18, 2019",'16020,Jakarta Selatan,DKI Jakarta,BRAND_S,'3,'1745000,3255.0
2280,1618495,"Jan 14, 2019",'15279,Yogyakarta,Yogyakarta,BRAND_G,'4,'1045000,1533.0
2281,1710703,"Nov 03, 2019",'17790,Bogor,Jawa Barat,BRAND_S,'1,'2375000,3665.0
2282,1739134,"Dec 25, 2019",'15060,Jakarta Pusat,DKI Jakarta,BRAND_P,'1,'149000,2403.0
2283,1732606,"Dec 15, 2019",'14071,Bandung,Jawa Barat,BRAND_J,'1,'740000,1897.0
2284,1712593,"Nov 06, 2019",'16945,Jakarta Timur,DKI Jakarta,BRAND_J,'10,'740000,1905.0
2285,1691710,"Sep 15, 2019",'17068,Malang,Jawa Timur,BRAND_L,'5,'590000,2091.0
2286,1677166,"Jul 30, 2019",'0,,,BRAND_U,'1,'303000,3813.0
2287,1620445,"Jan 30, 2019",'14189,Jakarta Timur,DKI Jakarta,BRAND_F,'12,'695000,1402.0
2288,1722229,"Nov 27, 2019",'0,,,BRAND_A,'1,'583000,41.0
2289,1705039,"Oct 21, 2019",'14096,Surakarta,Jawa Tengah,BRAND_A,'1,'2913000,162.0
2290,1652989,"May 21, 2019",'16681,Yogyakarta,Yogyakarta,BRAND_Q,'24,'904000,2850.0
2291,1733854,"Dec 17, 2019",'17238,Jakarta Timur,DKI Jakarta,BRAND_J,'2,'740000,1898.0
2292,1618354,"Jan 11, 2019",'0,,,BRAND_C,'1,'891000,890.0
2293,1671973,"Jul 15, 2019",'0,,,BRAND_A,'1,'450000,38.0
2294,1656589,"May 31, 2019",'18078,Surakarta,Jawa Tengah,BRAND_R,'30,'904000,3069.0
2295,1636195,"Mar 27, 2019",'13722,Bandung,Jawa Barat,BRAND_J,'20,'695000,1906.0
2296,1711993,"Nov 05, 2019",'16362,Jakarta Selatan,DKI Jakarta,BRAND_B,'2,'1325000,354.0
2297,1630600,"Mar 06, 2019",'0,,,BRAND_C,'10,'1164000,767.0
2298,1618354,"Jan 11, 2019",'0,,,BRAND_F,'1,'593000,1292.0
2299,1663543,"Jun 18, 2019",'0,,,BRAND_L,'1,'450000,1997.0
2300,1663117,"Jun 18, 2019",'13842,Jakarta Selatan,DKI Jakarta,BRAND_F,'12,'520000,1303.0
2301,1731910,"Dec 13, 2019",'14390,Yogyakarta,Yogyakarta,BRAND_S,'4,'1465000,3589.0
2302,1679017,"Aug 05, 2019",'14796,Yogyakarta,Yogyakarta,BRAND_A,'2,'747000,164.0
2303,1706137,"Oct 23, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_H,'1,'1745000,1786.0
2304,1634329,"Mar 20, 2019",'0,,,BRAND_C,'2,'4373000,784.0
2305,1692265,"Sep 17, 2019",'17702,Malang,Jawa Timur,BRAND_J,'100,'639000,1891.0
2306,1709302,"Oct 31, 2019",'14849,Jakarta Pusat,DKI Jakarta,BRAND_F,'6,'1045000,1308.0
2307,1695451,"Sep 26, 2019",'14298,Yogyakarta,Yogyakarta,BRAND_I,'36,'520000,1854.0
2308,1742083,"Dec 30, 2019",'16600,Jakarta Pusat,DKI Jakarta,BRAND_R,'25,'159000,2949.0
2309,1680628,"Aug 09, 2019",'15004,Semarang,Jawa Tengah,BRAND_B,'4,'159000,295.0
2310,1707607,"Oct 25, 2019",'0,,,BRAND_C,'1,'2039000,654.0
2311,1713817,"Nov 10, 2019",'13878,Jakarta Pusat,DKI Jakarta,BRAND_S,'48,'113000,3672.0
2312,1623337,"Feb 07, 2019",'18085,Semarang,Jawa Tengah,BRAND_R,'6,'1745000,3013.0
2313,1723726,"Nov 29, 2019",'14971,Jakarta Pusat,DKI Jakarta,BRAND_H,'2,'1325000,1788.0
2314,1699354,"Oct 07, 2019",'18069,Malang,Jawa Timur,BRAND_L,'2,'590000,2094.0
2315,1642975,"Apr 18, 2019",'13736,Jakarta Selatan,DKI Jakarta,BRAND_R,'1,'1045000,2865.0
2316,1684366,"Aug 21, 2019",'15095,Semarang,Jawa Tengah,BRAND_V,'24,'450000,3827.0
2317,1691521,"Sep 13, 2019",'14712,Jakarta Utara,DKI Jakarta,BRAND_R,'2,'4475000,2968.0
2318,1634473,"Mar 21, 2019",'17139,Jakarta Selatan,DKI Jakarta,BRAND_A,'2,'2795000,258.0
2319,1678540,"Aug 02, 2019",'14534,Bandung,Jawa Barat,BRAND_S,'3,'310000,3362.0
2320,1655182,"May 29, 2019",'14245,Malang,Jawa Timur,BRAND_C,'6,'1045000,643.0
2321,1651915,"May 14, 2019",'0,,,BRAND_C,'1,'303000,679.0
2322,1618360,"Jan 11, 2019",'0,,,BRAND_C,'4,'1486000,797.0
2323,1699810,"Oct 08, 2019",'0,,,BRAND_S,'1,'873000,3268.0
2324,1696309,"Sep 29, 2019",'14189,Jakarta Timur,DKI Jakarta,BRAND_V,'12,'159000,3881.0
2325,1668124,"Jul 03, 2019",'17954,Jakarta Selatan,DKI Jakarta,BRAND_L,'3,'590000,2089.0
2326,1648732,"May 06, 2019",'14286,Jakarta Selatan,DKI Jakarta,BRAND_V,'12,'159000,3881.0
2327,1738492,"Dec 24, 2019",'14349,Yogyakarta,Yogyakarta,BRAND_M,'1,'747000,2136.0
2328,1717660,"Nov 18, 2019",'0,,,BRAND_B,'1,'3789000,607.0
2329,1706848,"Oct 24, 2019",'0,,,BRAND_S,'2,'1748000,3299.0
2330,1738411,"Dec 24, 2019",'16549,Jakarta Pusat,DKI Jakarta,BRAND_S,'3,'240000,3184.0
2331,1635952,"Mar 26, 2019",'0,,,BRAND_P,'1,'1458000,2535.0
2332,1703698,"Oct 17, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_B,'24,'310000,424.0
2333,1735201,"Dec 19, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_A,'2,'450000,106.0
2334,1736782,"Dec 22, 2019",'15747,Jakarta Timur,DKI Jakarta,BRAND_L,'2,'590000,2087.0
2335,1721740,"Nov 26, 2019",'17653,Surabaya,Jawa Timur,BRAND_H,'6,'2200000,1780.0
2336,1704622,"Oct 20, 2019",'15150,Jakarta Pusat,DKI Jakarta,BRAND_H,'12,'520000,1794.0
2337,1694923,"Sep 25, 2019",'0,,,BRAND_D,'1,'1164000,1029.0
2338,1729846,"Dec 10, 2019",'17231,Bekasi,Jawa Barat,BRAND_C,'1,'747000,792.0
2339,1615699,"Jan 07, 2019",'0,,,BRAND_C,'6,'1188000,729.0
2340,1619221,"Jan 15, 2019",'0,,,BRAND_C,'1,'2081000,692.0
2341,1670731,"Jul 10, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_S,'12,'450000,3270.0
2342,1718224,"Nov 19, 2019",'14341,Jakarta Pusat,DKI Jakarta,BRAND_G,'4,'1500000,1656.0
2343,1717657,"Nov 18, 2019",'14096,Surakarta,Jawa Tengah,BRAND_C,'1,'8748000,937.0
2344,1616497,"Jan 08, 2019",'17158,Bogor,Jawa Barat,BRAND_P,'12,'450000,2430.0
2345,1617118,"Jan 09, 2019",'13124,Depok,Jawa Barat,BRAND_F,'12,'310000,1456.0
2346,1637812,"Apr 02, 2019",'12758,Jambi,Jambi,BRAND_R,'6,'2795000,2928.0
2347,1656529,"May 31, 2019",'17516,Bandung,Jawa Barat,BRAND_W,'48,'113000,4100.0
2348,1738549,"Dec 24, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_G,'1,'2900000,1626.0
2349,1695700,"Sep 27, 2019",'0,,,BRAND_P,'2,'583000,2790.0
2350,1727083,"Dec 05, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_C,'4,'450000,825.0
2351,1621654,"Feb 04, 2019",'0,,,BRAND_S,'7,'593000,3240.0
2352,1619875,"Jan 17, 2019",'0,,,BRAND_V,'1,'891000,3847.0
2353,1733305,"Dec 16, 2019",'0,,,BRAND_S,'7,'1458000,3330.0
2354,1722895,"Nov 28, 2019",'0,,,BRAND_P,'3,'1458000,2398.0
2355,1625566,"Feb 17, 2019",'13742,Tangerang,Banten,BRAND_N,'1,'1745000,2301.0
2356,1657921,"Jun 04, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_B,'5,'450000,557.0
2357,1693609,"Sep 19, 2019",'13159,Malang,Jawa Timur,BRAND_S,'10,'450000,3348.0
2358,1635160,"Mar 24, 2019",'17516,Bandung,Jawa Barat,BRAND_C,'4,'520000,709.0
2359,1628368,"Feb 26, 2019",'17511,Tangerang,Banten,BRAND_C,'48,'604000,898.0
2360,1729855,"Dec 10, 2019",'0,,,BRAND_S,'5,'583000,3516.0
2361,1720756,"Nov 25, 2019",'0,,,BRAND_P,'3,'450000,2441.0
2362,1692184,"Sep 16, 2019",'14505,Jakarta Timur,DKI Jakarta,BRAND_D,'6,'590000,1151.0
2363,1677121,"Jul 30, 2019",'0,,,BRAND_J,'1,'1458000,1902.0
2364,1638919,"Apr 04, 2019",'0,,,BRAND_R,'1,'2039000,2931.0
2365,1648651,"May 05, 2019",'15038,Jakarta Selatan,DKI Jakarta,BRAND_W,'1,'904000,4075.0
2366,1620538,"Jan 30, 2019",'16033,Yogyakarta,Yogyakarta,BRAND_R,'4,'2987000,2889.0
2367,1687138,"Aug 29, 2019",'15134,Bekasi,Jawa Barat,BRAND_P,'12,'590000,2452.0
2368,1635226,"Mar 25, 2019",'14211,Jakarta Pusat,DKI Jakarta,BRAND_T,'5,'747000,3744.0
2369,1618504,"Jan 14, 2019",'17085,Jakarta Pusat,DKI Jakarta,BRAND_G,'24,'450000,1662.0
2370,1683238,"Aug 18, 2019",'13956,Jakarta Barat,DKI Jakarta,BRAND_B,'1,'2095000,436.0
2371,1736995,"Dec 22, 2019",'15436,Yogyakarta,Yogyakarta,BRAND_A,'1,'205000,132.0
2372,1726822,"Dec 05, 2019",'14096,Surakarta,Jawa Tengah,BRAND_R,'1,'1164000,3029.0
2373,1715728,"Nov 13, 2019",'15006,Malang,Jawa Timur,BRAND_F,'2,'310000,1376.0
2374,1619494,"Jan 16, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_B,'2,'1934000,402.0
2375,1650445,"May 09, 2019",'16882,Malang,Jawa Timur,BRAND_S,'12,'1045000,3512.0
2376,1641286,"Apr 15, 2019",'13018,Jakarta Pusat,DKI Jakarta,BRAND_F,'4,'1325000,1306.0
2377,1708633,"Oct 29, 2019",'0,,,BRAND_T,'1,'303000,3759.0
2378,1638025,"Apr 02, 2019",'0,,,BRAND_C,'1,'1748000,694.0
2379,1712092,"Nov 06, 2019",'15281,Semarang,Jawa Tengah,BRAND_S,'3,'1745000,3255.0
2380,1731451,"Dec 13, 2019",'0,,,BRAND_C,'29,'4373000,784.0
2381,1709695,"Oct 31, 2019",'0,,,BRAND_P,'1,'2039000,2494.0
2382,1615912,"Jan 07, 2019",'17611,Jakarta Pusat,DKI Jakarta,BRAND_H,'4,'240000,1772.0
2383,1646248,"Apr 29, 2019",'13004,Bogor,Jawa Barat,BRAND_S,'24,'79000,3395.0
2384,1648501,"May 03, 2019",'0,,,,'1,'12000,
2385,1684546,"Aug 21, 2019",'0,,,BRAND_W,'1,'2039000,4072.0
2386,1713427,"Nov 08, 2019",'14567,Jakarta Selatan,DKI Jakarta,BRAND_F,'12,'1325000,1318.0
2387,1633366,"Mar 17, 2019",'13097,Tangerang,Banten,BRAND_S,'2,'1045000,3196.0
2388,1714960,"Nov 12, 2019",'14298,Yogyakarta,Yogyakarta,BRAND_B,'24,'149000,456.0
2389,1648627,"May 05, 2019",'15311,Bogor,Jawa Barat,BRAND_S,'2,'310000,3549.0
2390,1694206,"Sep 22, 2019",'15856,Jakarta Utara,DKI Jakarta,BRAND_R,'1,'2795000,2952.0
2391,1627585,"Feb 22, 2019",'13141,Jakarta Pusat,DKI Jakarta,BRAND_S,'6,'904000,3482.0
2392,1640947,"Apr 12, 2019",'15483,Bogor,Jawa Barat,BRAND_A,'1,'310000,90.0
2393,1709692,"Oct 31, 2019",'17813,Malang,Jawa Timur,BRAND_P,'2,'590000,2763.0
2394,1676332,"Jul 29, 2019",'0,,,BRAND_F,'1,'583000,1444.0
2395,1680676,"Aug 09, 2019",'0,,,BRAND_J,'2,'303000,1882.0
2396,1675342,"Jul 24, 2019",'15311,Bogor,Jawa Barat,BRAND_P,'40,'904000,2492.0
2397,1687627,"Aug 30, 2019",'17377,Jakarta Pusat,DKI Jakarta,BRAND_R,'12,'159000,3036.0
2398,1726474,"Dec 04, 2019",'15531,Bogor,Jawa Barat,BRAND_G,'1,'450000,1524.0
2399,1634806,"Mar 22, 2019",'13870,Jakarta Selatan,DKI Jakarta,BRAND_C,'6,'1045000,643.0
2400,1636786,"Mar 29, 2019",'14570,Depok,Jawa Barat,BRAND_M,'1,'310000,2137.0
2401,1697524,"Oct 02, 2019",'0,,,BRAND_S,'3,'873000,3304.0
2402,1696315,"Sep 29, 2019",'17229,Yogyakarta,Yogyakarta,BRAND_G,'1,'590000,1488.0
2403,1681237,"Aug 12, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_L,'3,'590000,2094.0
2404,1616632,"Jan 08, 2019",'0,,,BRAND_S,'20,'2081000,3327.0
2405,1679449,"Aug 06, 2019",'0,,,BRAND_O,'1,'1458000,2390.0
2406,1740283,"Dec 26, 2019",'15904,Bogor,Jawa Barat,BRAND_V,'4,'450000,3854.0
2407,1714225,"Nov 11, 2019",'15012,Jakarta Pusat,DKI Jakarta,BRAND_B,'1,'1745000,310.0
2408,1677439,"Jul 31, 2019",'12921,Bogor,Jawa Barat,BRAND_J,'10,'740000,1905.0
2409,1719415,"Nov 21, 2019",'15023,Jakarta Utara,DKI Jakarta,BRAND_J,'7,'740000,1898.0
2410,1712065,"Nov 05, 2019",'0,,,BRAND_C,'2,'1164000,718.0
2411,1729216,"Dec 10, 2019",'13735,Jakarta Pusat,DKI Jakarta,BRAND_S,'6,'310000,3250.0
2412,1678372,"Aug 02, 2019",'14918,Jakarta Pusat,DKI Jakarta,BRAND_W,'12,'1045000,4009.0
2413,1667167,"Jul 01, 2019",'0,,,BRAND_C,'1,'2039000,726.0
2414,1710625,"Nov 03, 2019",'16104,Malang,Jawa Timur,BRAND_R,'1,'590000,3027.0
2415,1639312,"Apr 08, 2019",'16807,Surakarta,Jawa Tengah,BRAND_R,'2,'2900000,2875.0
2416,1729216,"Dec 10, 2019",'13735,Jakarta Pusat,DKI Jakarta,BRAND_W,'3,'2095000,3938.0
2417,1715017,"Nov 12, 2019",'13880,Bogor,Jawa Barat,BRAND_R,'6,'1745000,3013.0
2418,1664104,"Jun 20, 2019",'12974,Jakarta Pusat,DKI Jakarta,BRAND_F,'1,'6995000,1283.0
2419,1741624,"Dec 30, 2019",'15358,Surakarta,Jawa Tengah,BRAND_J,'12,'310000,1866.0
2420,1657231,"Jun 03, 2019",'14527,Depok,Jawa Barat,BRAND_S,'2,'1745000,3596.0
2421,1696852,"Sep 30, 2019",'0,,,BRAND_S,'6,'583000,3645.0
2422,1687018,"Aug 29, 2019",'13571,Jakarta Utara,DKI Jakarta,BRAND_C,'3,'310000,736.0
2423,1654405,"May 23, 2019",'0,,,BRAND_P,'3,'3789000,2521.0
2424,1674172,"Jul 19, 2019",'15665,Jakarta Utara,DKI Jakarta,BRAND_H,'12,'590000,1737.0
2425,1656703,"May 31, 2019",'0,,,BRAND_A,'1,'8748000,32.0
2426,1674721,"Jul 22, 2019",'0,,,BRAND_S,'1,'583000,3645.0
2427,1741840,"Dec 30, 2019",'14759,Jakarta Pusat,DKI Jakarta,BRAND_B,'6,'1024000,377.0
2428,1708711,"Oct 30, 2019",'16684,Jakarta Selatan,DKI Jakarta,BRAND_J,'400,'639000,1910.0
2429,1623043,"Feb 07, 2019",'14085,Bogor,Jawa Barat,BRAND_S,'1,'520000,3344.0
2430,1647376,"May 01, 2019",'14964,Malang,Jawa Timur,BRAND_A,'12,'310000,267.0
2431,1613575,"Jan 02, 2019",'0,,,BRAND_M,'1,'695000,2161.0
2432,1729855,"Dec 10, 2019",'0,,,BRAND_A,'2,'303000,276.0
2433,1650589,"May 10, 2019",'14796,Yogyakarta,Yogyakarta,BRAND_T,'6,'1745000,3704.0
2434,1641091,"Apr 14, 2019",'12948,Surakarta,Jawa Tengah,BRAND_C,'12,'450000,789.0
2435,1707373,"Oct 25, 2019",'15172,Jakarta Timur,DKI Jakarta,BRAND_H,'48,'149000,1701.0
2436,1732564,"Dec 15, 2019",'16411,Jakarta Selatan,DKI Jakarta,BRAND_H,'2,'590000,1742.0
2437,1614466,"Jan 03, 2019",'16907,Yogyakarta,Yogyakarta,BRAND_Y,'2,'604000,4179.0
2438,1716583,"Nov 15, 2019",'17832,Jakarta Utara,DKI Jakarta,BRAND_T,'2,'149000,3742.0
2439,1738036,"Dec 24, 2019",'12727,Makassar,Sulawesi Selatan,BRAND_S,'6,'904000,3635.0
2440,1674196,"Jul 19, 2019",'16419,Semarang,Jawa Tengah,BRAND_A,'20,'450000,233.0
2441,1620865,"Jan 31, 2019",'17634,Jakarta Selatan,DKI Jakarta,BRAND_D,'1,'2795000,1102.0
2442,1615048,"Jan 04, 2019",'0,,,BRAND_H,'1,'1486000,1678.0
2443,1647364,"May 01, 2019",'17140,Bekasi,Jawa Barat,BRAND_K,'1,'1045000,1937.0
2444,1698925,"Oct 07, 2019",'15865,Tangerang,Banten,BRAND_E,'2,'4475000,1236.0
2445,1651585,"May 14, 2019",'17663,Surakarta,Jawa Tengah,BRAND_S,'2,'3494000,3660.0
2446,1671337,"Jul 11, 2019",'0,,,BRAND_S,'2,'1034000,3272.0
2447,1716841,"Nov 17, 2019",'16007,Jakarta Pusat,DKI Jakarta,BRAND_C,'4,'520000,713.0
2448,1742596,"Dec 31, 2019",'17914,Jakarta Pusat,DKI Jakarta,BRAND_P,'1,'450000,2553.0
2449,1632223,"Mar 12, 2019",'14156,Palangkaraya,Kalimantan Tengah,BRAND_B,'2,'520000,330.0
2450,1682320,"Aug 14, 2019",'0,,,BRAND_P,'39,'159000,2560.0
2451,1656703,"May 31, 2019",'0,,,BRAND_C,'1,'1164000,875.0
2452,1626331,"Feb 19, 2019",'14189,Jakarta Timur,DKI Jakarta,BRAND_L,'3,'2095000,2074.0
2453,1738399,"Dec 24, 2019",'15189,Bogor,Jawa Barat,BRAND_R,'48,'1500000,3013.0
2454,1737901,"Dec 24, 2019",'14667,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'450000,3260.0
2455,1729933,"Dec 11, 2019",'0,,,BRAND_W,'2,'5539000,3955.0
2456,1644043,"Apr 23, 2019",'17719,Depok,Jawa Barat,BRAND_D,'2,'2445000,986.0
2457,1675105,"Jul 23, 2019",'14329,Jakarta Selatan,DKI Jakarta,BRAND_P,'2,'2637000,2516.0
2458,1742191,"Dec 30, 2019",'0,,,BRAND_W,'1,'1458000,4104.0
2459,1742950,"Dec 31, 2019",'0,,,BRAND_B,'4,'1458000,563.0
2460,1702423,"Oct 15, 2019",'13448,Yogyakarta,Yogyakarta,BRAND_C,'4,'2025000,784.0
2461,1670737,"Jul 10, 2019",'15005,Jakarta Selatan,DKI Jakarta,BRAND_C,'4,'520000,713.0
2462,1737484,"Dec 23, 2019",'17379,Jakarta Timur,DKI Jakarta,BRAND_T,'5,'159000,3760.0
2463,1638022,"Apr 02, 2019",'0,,,BRAND_S,'1,'873000,3355.0
2464,1729843,"Dec 10, 2019",'12933,Jakarta Pusat,DKI Jakarta,BRAND_B,'2,'590000,609.0
2465,1695433,"Sep 26, 2019",'16456,Jakarta Timur,DKI Jakarta,BRAND_J,'20,'740000,1906.0
2466,1624972,"Feb 14, 2019",'16321,Padang,Sumatra Barat,BRAND_J,'6,'1500000,1868.0
2467,1652452,"May 15, 2019",'17946,Bogor,Jawa Barat,BRAND_I,'2,'310000,1835.0
2468,1721620,"Nov 26, 2019",'17346,Purwokerto,Jawa Tengah,BRAND_I,'2,'590000,1854.0
2469,1630663,"Mar 07, 2019",'14733,Jakarta Pusat,DKI Jakarta,BRAND_H,'12,'590000,1735.0
2470,1674721,"Jul 22, 2019",'0,,,BRAND_M,'1,'873000,2170.0
2471,1677868,"Aug 01, 2019",'15719,Jakarta Barat,DKI Jakarta,BRAND_C,'5,'310000,733.0
2472,1738549,"Dec 24, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_A,'1,'904000,97.0
2473,1741561,"Dec 29, 2019",'13521,Bandung,Jawa Barat,BRAND_C,'2,'520000,851.0
2474,1625098,"Feb 15, 2019",'17744,Jakarta Timur,DKI Jakarta,BRAND_V,'12,'590000,3841.0
2475,1647970,"May 03, 2019",'12999,Jakarta Barat,DKI Jakarta,BRAND_M,'36,'240000,2205.0
2476,1613383,"Jan 02, 2019",'16713,Yogyakarta,Yogyakarta,BRAND_F,'1,'1325000,1319.0
2477,1711243,"Nov 04, 2019",'17214,Malang,Jawa Timur,BRAND_H,'4,'1745000,1802.0
2478,1662241,"Jun 16, 2019",'16931,Jakarta Pusat,DKI Jakarta,BRAND_Z,'1,'884000,4198.0
2479,1670341,"Jul 09, 2019",'14524,Jakarta Utara,DKI Jakarta,BRAND_S,'2,'1045000,3673.0
2480,1655986,"May 30, 2019",'0,,,BRAND_B,'1,'1748000,587.0
2481,1693006,"Sep 18, 2019",'15800,Jakarta Barat,DKI Jakarta,BRAND_P,'2,'149000,2702.0
2482,1717357,"Nov 18, 2019",'12921,Bogor,Jawa Barat,BRAND_S,'6,'1150000,3243.0
2483,1733305,"Dec 16, 2019",'0,,,BRAND_A,'1,'583000,119.0
2484,1684162,"Aug 21, 2019",'13824,Jakarta Selatan,DKI Jakarta,BRAND_M,'24,'289000,2165.0
2485,1737439,"Dec 23, 2019",'16347,Jakarta Pusat,DKI Jakarta,BRAND_H,'3,'1045000,1741.0
2486,1627033,"Feb 21, 2019",'0,,,BRAND_A,'1,'450000,132.0
2487,1666150,"Jun 27, 2019",'12517,Denpasar,Bali,BRAND_S,'2,'520000,3271.0
2488,1642645,"Apr 17, 2019",'15644,Surakarta,Jawa Tengah,BRAND_S,'2,'450000,3254.0
2489,1665595,"Jun 26, 2019",'15916,Jakarta Selatan,DKI Jakarta,BRAND_E,'2,'2095000,1240.0
2490,1740829,"Dec 27, 2019",'16426,Jakarta Pusat,DKI Jakarta,BRAND_G,'5,'590000,1489.0
2491,1687045,"Aug 29, 2019",'17511,Tangerang,Banten,BRAND_J,'100,'639000,1895.0
2492,1742950,"Dec 31, 2019",'0,,,BRAND_S,'1,'873000,3304.0
2493,1668310,"Jul 03, 2019",'16011,Yogyakarta,Yogyakarta,BRAND_F,'4,'450000,1426.0
2494,1625587,"Feb 17, 2019",'14068,Jakarta Timur,DKI Jakarta,BRAND_R,'1,'1745000,3006.0
2495,1637989,"Apr 02, 2019",'14367,Malang,Jawa Timur,BRAND_S,'2,'1745000,3255.0
2496,1713811,"Nov 10, 2019",'12940,Bandung,Jawa Barat,BRAND_A,'2,'450000,99.0
2497,1680055,"Aug 08, 2019",'15987,Bogor,Jawa Barat,BRAND_E,'1,'149000,1230.0
2498,1634053,"Mar 19, 2019",'0,,,BRAND_R,'8,'1164000,3029.0
2499,1707727,"Oct 28, 2019",'14193,Depok,Jawa Barat,BRAND_F,'8,'1325000,1318.0
2500,1686634,"Aug 28, 2019",'17429,Jakarta Barat,DKI Jakarta,BRAND_B,'24,'149000,456.0
2501,1627810,"Feb 24, 2019",'16985,Jakarta Utara,DKI Jakarta,BRAND_E,'6,'590000,1179.0
2502,1618369,"Jan 11, 2019",'16885,Bekasi,Jawa Barat,BRAND_L,'1,'450000,1954.0
2503,1652470,"May 16, 2019",'16133,Jakarta Pusat,DKI Jakarta,BRAND_W,'25,'159000,4126.0
2504,1742182,"Dec 30, 2019",'14096,Surakarta,Jawa Tengah,BRAND_Q,'2,'1748000,2850.0
2505,1725409,"Dec 03, 2019",'15103,Tangerang,Banten,BRAND_S,'6,'1024000,3225.0
2506,1689724,"Sep 09, 2019",'12758,Jambi,Jambi,BRAND_L,'30,'590000,2102.0
2507,1725415,"Dec 03, 2019",'0,,,BRAND_P,'1,'1458000,2566.0
2508,1689070,"Sep 05, 2019",'14639,Jakarta Pusat,DKI Jakarta,BRAND_B,'1,'5945000,588.0
2509,1679683,"Aug 07, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_S,'8,'159000,3507.0
2510,1709692,"Oct 31, 2019",'17813,Malang,Jawa Timur,BRAND_C,'1,'2200000,677.0
2511,1690753,"Sep 11, 2019",'15122,Jakarta Barat,DKI Jakarta,BRAND_R,'3,'1745000,3006.0
2512,1639630,"Apr 08, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'747000,3358.0
2513,1686073,"Aug 26, 2019",'0,,,BRAND_F,'1,'303000,1279.0
2514,1642159,"Apr 16, 2019",'0,,,BRAND_P,'1,'873000,2551.0
2515,1645945,"Apr 26, 2019",'12949,Jakarta Utara,DKI Jakarta,BRAND_Z,'12,'450000,4195.0
2516,1673860,"Jul 18, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_N,'1,'590000,2303.0
2517,1684984,"Aug 22, 2019",'12743,Binjai,Sumatra Utara,BRAND_H,'1,'520000,1691.0
2518,1669402,"Jul 07, 2019",'13232,Jakarta Pusat,DKI Jakarta,BRAND_B,'1,'2987000,399.0
2519,1620064,"Jan 29, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_A,'24,'159000,256.0
